,Well,Well Position,Target,dRn,Sample
0,1.0,A1,RSV A/B,-12437.767481884026,3x LoD
1,1.0,A1,RSV A/B,-11367.74384057968,3x LoD
2,1.0,A1,RSV A/B,-7037.657699275335,3x LoD
3,1.0,A1,RSV A/B,-5164.4465579709895,3x LoD
4,1.0,A1,RSV A/B,-4261.735416666644,3x LoD
5,1.0,A1,RSV A/B,-2565.7117753622974,3x LoD
6,1.0,A1,RSV A/B,-1508.6256340579519,3x LoD
7,1.0,A1,RSV A/B,-412.226992753606,3x LoD
8,1.0,A1,RSV A/B,1283.1091485507397,3x LoD
9,1.0,A1,RSV A/B,259.0702898550856,3x LoD
10,1.0,A1,RSV A/B,544.6564311594313,3x LoD
11,1.0,A1,RSV A/B,377.4300724637772,3x LoD
12,1.0,A1,RSV A/B,1346.141213768123,3x LoD
13,1.0,A1,RSV A/B,-86.64764492753119,3x LoD
14,1.0,A1,RSV A/B,2079.313496376815,3x LoD
15,1.0,A1,RSV A/B,1740.9621376811604,3x LoD
16,1.0,A1,RSV A/B,2738.6732789855064,3x LoD
17,1.0,A1,RSV A/B,2176.384420289852,3x LoD
18,1.0,A1,RSV A/B,1508.0330615941978,3x LoD
19,1.0,A1,RSV A/B,1972.8067028985436,3x LoD
20,1.0,A1,RSV A/B,291.3928442028894,3x LoD
21,1.0,A1,RSV A/B,1433.7914855072352,3x LoD
22,1.0,A1,RSV A/B,400.940126811581,3x LoD
23,1.0,A1,RSV A/B,-216.09873188407317,3x LoD
24,1.0,A1,RSV A/B,-1415.5125905797274,3x LoD
25,1.0,A1,RSV A/B,-1866.8639492753816,3x LoD
26,1.0,A1,RSV A/B,-1897.3403079710358,3x LoD
27,1.0,A1,RSV A/B,-3921.94166666669,3x LoD
28,1.0,A1,RSV A/B,-5300.543025362228,3x LoD
29,1.0,A1,RSV A/B,1521.793115942118,3x LoD
30,1.0,A1,RSV A/B,7584.004257246464,3x LoD
31,1.0,A1,RSV A/B,20822.27789855081,3x LoD
32,1.0,A1,RSV A/B,43629.17653985516,3x LoD
33,1.0,A1,RSV A/B,81407.8876811595,3x LoD
34,1.0,A1,RSV A/B,127901.34882246384,3x LoD
35,1.0,A1,RSV A/B,182821.4974637682,3x LoD
36,1.0,A1,RSV A/B,247093.20860507255,3x LoD
37,1.0,A1,RSV A/B,317339.04474637687,3x LoD
38,1.0,A1,RSV A/B,392973.8808876812,3x LoD
39,1.0,A1,RSV A/B,468397.09202898556,3x LoD
40,1.0,A1,RSV A/B,540944.92817029,3x LoD
41,1.0,A1,RSV A/B,607282.7643115943,3x LoD
42,1.0,A1,RSV A/B,662091.6004528987,3x LoD
43,1.0,A1,RSV A/B,712859.436594203,3x LoD
44,1.0,A1,RSV A/B,753974.7727355073,3x LoD
45,1.0,A1,RSV A/B,790499.3588768117,3x LoD
46,1.0,A1,C19,-9524.275696864079,3x LoD
47,1.0,A1,C19,-7468.884636324092,3x LoD
48,1.0,A1,C19,-5723.7435757839885,3x LoD
49,1.0,A1,C19,-3896.415015243885,3x LoD
50,1.0,A1,C19,-2734.961454703782,3x LoD
51,1.0,A1,C19,-2807.382894163795,3x LoD
52,1.0,A1,C19,-570.3668336236917,3x LoD
53,1.0,A1,C19,-1407.1007730835884,3x LoD
54,1.0,A1,C19,349.1652874563986,3x LoD
55,1.0,A1,C19,1814.556347996502,3x LoD
56,1.0,A1,C19,1556.0724085366053,3x LoD
57,1.0,A1,C19,1533.2759690767086,3x LoD
58,1.0,A1,C19,1646.3545296166956,3x LoD
59,1.0,A1,C19,559.1830901567989,3x LoD
60,1.0,A1,C19,594.3241506969023,3x LoD
61,1.0,A1,C19,233.46521123688922,3x LoD
62,1.0,A1,C19,719.2312717769926,3x LoD
63,1.0,A1,C19,-23.190167682904075,3x LoD
64,1.0,A1,C19,1383.2008928571993,3x LoD
65,1.0,A1,C19,762.8419533971862,3x LoD
66,1.0,A1,C19,52.98301393728957,3x LoD
67,1.0,A1,C19,55.249074477392924,3x LoD
68,1.0,A1,C19,816.3901350173799,3x LoD
69,1.0,A1,C19,518.4061955574832,3x LoD
70,1.0,A1,C19,-824.2027439024134,3x LoD
71,1.0,A1,C19,661.5008166375735,3x LoD
72,1.0,A1,C19,-789.9831228223231,3x LoD
73,1.0,A1,C19,-1310.9670622822198,3x LoD
74,1.0,A1,C19,1777.9239982578836,3x LoD
75,1.0,A1,C19,-1825.7474412021295,3x LoD
76,1.0,A1,C19,-919.2938806620261,3x LoD
77,1.0,A1,C19,-1732.1528201219228,3x LoD
78,1.0,A1,C19,-181.44925958193585,3x LoD
79,1.0,A1,C19,-1114.1206990418325,3x LoD
80,1.0,A1,C19,-423.04213850172914,3x LoD
81,1.0,A1,C19,-1074.4635779616258,3x LoD
82,1.0,A1,C19,-533.2600174216388,3x LoD
83,1.0,A1,C19,1567.4435431184645,3x LoD
84,1.0,A1,C19,110.70960365856786,3x LoD
85,1.0,A1,C19,51.038164198554796,3x LoD
86,1.0,A1,C19,2175.3042247386584,3x LoD
87,1.0,A1,C19,4.007785278761503,3x LoD
88,1.0,A1,C19,186.83634581886486,3x LoD
89,1.0,A1,C19,-1145.0850936411482,3x LoD
90,1.0,A1,C19,287.30596689895515,3x LoD
91,1.0,A1,C19,-2676.6779725609413,3x LoD
92,1.0,A1,Flu A/B,-38481.1017421601,3x LoD
93,1.0,A1,Flu A/B,-30611.30736062728,3x LoD
94,1.0,A1,Flu A/B,-23238.387979093997,3x LoD
95,1.0,A1,Flu A/B,-18369.21859756118,3x LoD
96,1.0,A1,Flu A/B,-14011.174216027894,3x LoD
97,1.0,A1,Flu A/B,-10192.50483449461,3x LoD
98,1.0,A1,Flu A/B,-7264.585452961792,3x LoD
99,1.0,A1,Flu A/B,-5537.916071428508,3x LoD
