bbbbbcacAAAAAAAAAaAAAAAAaBaaDaaaaaaaaBAABAAaAa,a210800101_C19_VIC_1_A1
gghijjjjcacBBBBBDDCBCFEFFFBJBaAFaaabaaabbaabbb,a210800101_FluAB_FAM_1_A1
cccccccbaabAAAAAAAAAAAACaBaaBaaaCABaBABAAaabab,a210800101_C19_VIC_2_A2
ghhhhhifcAABBABCDAABBBCBCAaFBaDBABAbAAaAAbbbaa,a210800101_FluAB_FAM_2_A2
ccddddebbacbAAABAAaAABBBDBAADCADBADCBBaAababbb,a210800101_C19_VIC_3_A3
hhijihheaAABCBCCBCBCCBAbEABaBbabaAaAAaaaaaaaab,a210800101_FluAB_FAM_3_A3
bcccdececeabAcAabaAAABABECEHEGJGJIEBCAaaabbbcc,a210800101_C19_VIC_4_A4
ddecdabAeAAAcBABcbAABfaBaaaaAaAaaDCaBBbbAAAaAa,a210800101_FluAB_FAM_4_A4
bccccccdcacfAAAAAaBAAAABADEFCFIDEEDDBAaaaabbbc,a210800101_C19_VIC_5_A5
dddddgfAAABBCBBCABcABacBAabdbcbaaaaaBAAAAaABAa,a210800101_FluAB_FAM_5_A5
cddddeeicbabbabAAAABABBCDFDGHEHHHFHEBAaaabbbcd,a210800101_C19_VIC_6_A6
fgfeffdAAAeABABCCCAAABAbAbBbaabaaabaABaBaaAaBA,a210800101_FluAB_FAM_6_A6
cdcddgcAadaabaAacaAAaBBCBECFEFFJHGGFCBaaabcccd,a210800101_C19_VIC_7_A7
gggfedgAdBBBBABBBAACADebbbbcabaabAaaBaAAaAAABa,a210800101_FluAB_FAM_7_A7
cbcccdcdfdabAdcAAdAaABCBAGEHGEGHBGGDABaaabbbcd,a210800101_C19_VIC_8_A8
eddccAaAABBeBBdBbjABdbbcAadcccAabBBaBDaABAAAAA,a210800101_FluAB_FAM_8_A8
bbbbccccaabbAabbaaAaAABBCCCFBDFGFDFDBAAababbbc,a210800101_C19_VIC_9_A9
ddcccaAABABBAAbAAdiBadbbAabdadbAaabDBaDABAABaB,a210800101_FluAB_FAM_9_A9
bccdcccAcAAdAdbBAAABaaaaaAaBBGBBABEDAAAAaaabbb,a210800101_C19_VIC_10_A10
efggdbcAABABAACAACBcbaccabaaaaaBbaAaABaAABaAaa,a210800101_FluAB_FAM_10_A10
bcccdedbfabAcdAAAAACBABBEEBDEGCCFDDCCaAaaabccc,a210800101_C19_VIC_11_A11
eedfihiehjdbaABBBBCCDDFCFFGIJDCGJEFFCcdaaAcdcc,a210800101_FluAB_FAM_11_A11
ccccccdheAAaaBBBBcBBABBaaCAbaaaADaDEaaCAaabaaa,a210800101_C19_VIC_12_A12
iijjjjigAeBCCABBCCECBBBBDBbBaAbBBbAaaaaaaabaBa,a210800101_FluAB_FAM_12_A12
bccbAaAAAABAaAAaddcbddddddccbaDJEDHGCCDBaaaabb,a210800101_C19_VIC_13_B1
iijjjjjgAABBBBECFDBFCDBCCACCaaaabAaaCBbAabaabb,a210800101_FluAB_FAM_13_B1
ccccccdAAAbaAAAaAAbaAbbBDaaCBaEBCFABBAaAaaaabd,a210800101_C19_VIC_14_B2
gggfghbbAACAABBbACAbBAcBabEGaBDabCCaAAbBAaaabf,a210800101_FluAB_FAM_14_B2
cdddddecAaAdaBAAABAABAaBDaAFBCGDCABaCDAAAbaacb,a210800101_C19_VIC_15_B3
hiihjjecgACCCCBBCBBCBBBHbeDbaaacAGbaaBbBaaAAaA,a210800101_FluAB_FAM_15_B3
