CurveID, 'Cycle_0', 'Cycle_1', 'Cycle_2', 'Cycle_3', 'Cycle_4', 'Cycle_5', 'Cycle_6', 'Cycle_7', 'Cycle_8', 'Cycle_9', 'Cycle_10', 'Cycle_11', 'Cycle_12', 'Cycle_13', 'Cycle_14', 'Cycle_15', 'Cycle_16', 'Cycle_17', 'Cycle_18', 'Cycle_19', 'Cycle_20', 'Cycle_21', 'Cycle_22', 'Cycle_23', 'Cycle_24', 'Cycle_25', 'Cycle_26', 'Cycle_27', 'Cycle_28', 'Cycle_29', 'Cycle_30', 'Cycle_31', 'Cycle_32', 'Cycle_33', 'Cycle_34', 'Cycle_35', 'Cycle_36', 'Cycle_37', 'Cycle_38', 'Cycle_39', 'Cycle_40', 'Cycle_41', 'Cycle_42', 'Cycle_43', 'Cycle_44', 'Cycle_45'
a210800101_C19_VIC_1_A1, -9524, -7469, -5724, -3896, -2735, -2807, -570, -1407, 349, 1815, 1556, 1533, 1646, 559, 594, 233, 719, -23, 1383, 763, 53, 55, 816, 518, -824, 662, -790, -1311, 1778, -1826, -919, -1732, -181, -1114, -423, -1074, -533, 1567, 111, 51, 2175, 4, 187, -1145, 287, -2677
a210800101_FluAB_FAM_1_A1, -38481, -30611, -23238, -18369, -14011, -10193, -7265, -5538, -857, -257, -961, 3736, 3801, 2346, 3041, 2755, 5503, 5608, 4235, 2011, 3192, 6089, 4947, 4531, 3630, 2828, 966, 4486, 718, -231, 469, 2704, -965, -1182, -1743, -2577, -643, -1749, -653, -3296, -4545, -1422, -2239, -3622, -3647, -4841
a210800101_C19_VIC_2_A2, -12004, -10099, -8433, -4614, -3520, -2706, -1889, -870, -373, -4, -533, 289, 1561, 1511, 1131, 1598, 645, 1279, 1067, 1013, 521, 158, 417, 1779, -685, 833, -1157, -134, 729, -63, -234, -573, 1197, 127, 1105, -457, 1208, 609, 2577, 381, 963, -718, -2107, -3418, -3258, -5193
a210800101_FluAB_FAM_2_A2, -39071, -32051, -23729, -16616, -10850, -7918, -6321, -2848, -1064, 2049, 1800, 2372, 3614, 1860, 2816, 3773, 5127, 866, 1450, 2652, 2343, 2243, 2402, 1650, 1845, 239, -389, 2904, 952, -1424, 1632, 952, 373, 694, 528, -3731, 705, 824, -2093, 1474, 804, -3883, -4417, -3622, -2383, -2673
a210800101_C19_VIC_3_A3, -16663, -13102, -9358, -7046, -4913, -3664, -3171, -871, -525, -52, -989, -369, 969, 1057, 751, 1838, 744, 1530, -7, 941, 787, 1605, 2026, 1254, 2462, 866, 481, 437, 1914, 1179, 478, 2029, 700, 389, 2387, 1680, 1244, 1513, -701, 331, -1516, -3373, -3037, -3689, -4714, -5913
a210800101_FluAB_FAM_3_A3, -41747, -35094, -25149, -18872, -11690, -7912, -5325, -2327, -192, 953, 1657, 2645, 4189, 2384, 5209, 5045, 1725, 3532, 2995, 3481, 3903, 1378, 796, -1366, 2935, 387, 558, -13, 732, -2328, -802, -2302, -1777, 82, -274, 301, 411, -919, -282, -2544, -1859, -643, -677, -1591, -479, -4213
a210800101_C19_VIC_4_A4, -10314, -9741, -7604, -5231, -4452, -4908, -1989, -2365, -979, -1617, -206, -597, 757, -916, 448, -75, -668, -125, 903, 901, 437, 1930, 624, 1091, 3065, 1105, 2429, 3926, 2436, 3087, 5725, 3509, 5211, 4933, 2909, 1261, 2251, 545, -1644, -856, -2636, -3838, -5842, -6320, -9447, -9436
a210800101_FluAB_FAM_4_A4, -21885, -14289, -12910, -4265, -4389, -417, -856, 2124, -1901, 1024, 2131, 1947, -1047, 3394, 1068, 2124, -990, -559, 352, 842, 1849, -4078, -737, 954, -121, -865, -590, -1141, 109, -235, 188, -392, -518, 1706, 1688, -2415, 1062, 1276, -4972, -3628, 1633, 940, 666, -141, 2917, -67
a210800101_C19_VIC_5_A5, -9887, -8914, -6514, -4625, -3864, -2823, -1895, -1801, -910, -1, -763, -1911, 541, 577, 7, 528, 396, -360, 1652, 349, 466, 250, 802, 1310, 186, 1719, 2455, 2826, 1338, 2752, 4047, 1589, 2302, 2536, 2607, 2911, 1832, 976, -725, -857, -1768, -2895, -4351, -5618, -6415, -7542
a210800101_FluAB_FAM_5_A5, -22151, -14749, -11417, -7930, -5754, -6745, -3656, 2868, 2597, 891, 3195, 2587, 4559, 3168, 2545, 4316, 1524, 2137, -1271, 386, 2411, -27, -2692, 1023, 38, -522, -1997, -5107, -3180, -4148, -3134, -1640, -2196, -1223, -1907, -141, 1203, 590, 1423, 902, 1225, -1100, 1961, 3344, 1548, -1184
a210800101_C19_VIC_6_A6, -16584, -14460, -9716, -7031, -5309, -4661, -3520, -4140, -867, -691, -127, -530, -413, -36, -784, 1593, 1416, 237, 994, 2312, 647, 1525, 1951, 1786, 1896, 2755, 1757, 3155, 3674, 2246, 3877, 3739, 3906, 3199, 4773, 3318, 1169, 422, -110, -2717, -1742, -4600, -6099, -6387, -9612, -10268
a210800101_FluAB_FAM_6_A6, -31860, -27926, -17538, -10038, -7556, -5430, -2117, 3180, 1656, 1159, -1758, 664, 2798, 1120, 2802, 3787, 4529, 4441, 836, 665, 561, 1253, 121, -1315, 48, -1715, 882, -3024, -431, -1368, -2348, -1035, -2000, -40, -3112, -1998, 546, 1262, -2009, 2473, -749, -1158, 1171, -995, 4205, 396
