a210800101_FluAB_FAM_7_A7, -35581, -29331, -19921, -10858, -6123, -3763, -4372, 1421, -1412, 5457, 2988, 2915, 3837, 268, 3146, 2267, 3107, 1191, 570, 3842, 463, 3697, -4380, -1927, -1320, -2102, -1935, -4542, -1783, -3427, -592, -954, -2488, 523, -1637, -1258, 1377, -433, 1382, 1211, -2614, 1130, 692, 1032, 4551, -1700
a210800101_FluAB_FAM_13_B1, -47693, -38598, -31203, -20895, -16468, -13669, -7957, -3545, 85, 892, 3422, 3401, 3080, 1997, 7832, 3690, 8605, 5609, 2989, 7389, 2952, 4612, 1786, 1923, 1667, 257, 1190, 1007, -82, -1450, -1951, -301, -2942, 480, -1184, -826, 1945, 1185, -3338, 152, -2800, -3547, -2645, -1979, -3463, -5593
a210800101_FluAB_FAM_15_B3, -41633, -38544, -26289, -15608, -13129, -10964, -3072, -1339, -2576, 2372, 6210, 5374, 4996, 5057, 2239, 2912, 3457, 2759, 2469, 2990, 2197, 1283, 1340, 6606, -1958, -6178, 1814, -1898, -606, -1396, -940, -5968, 399, 3930, -3171, -2358, -441, 1691, -4907, 3129, -587, -15, 743, 165, -2630, 3322
a210800101_C19_VIC_16_B4, -16845, -14532, -11524, -8442, -6993, -5963, -4935, -2413, -3223, -2800, -664, -623, -746, 495, 882, 188, 2634, 3937, 2557, 1950, 2852, 3376, 2109, 3409, 5419, 4673, 5081, 6254, 4358, 5909, -3620, -1098, -2341, 1910, 516, -425, 1999, 1199, -219, -728, -3495, -2950, -5364, -5014, -8095, -7223
a210800101_C19_VIC_17_B5, -13244, -11431, -7997, -6680, -5574, -5280, -3325, -2438, -2525, -2066, -1576, 185, -1771, 322, 1142, -461, -410, 1100, 1896, 729, 1612, 1950, 1334, 2175, 3449, 3159, 4141, 4343, 3705, 3471, 5278, 3663, 5137, 4095, 3015, 2804, 2341, 1834, -1599, -1175, -2327, -6114, -7574, -7933, -10731, -11234
a210800101_C19_VIC_18_B6, -24416, -19544, -16275, -11197, -8199, -7633, -5872, -3751, -2442, -4102, -456, 193, -580, 1207, 1213, 1227, 970, 2241, 2389, 1199, 2092, 2974, 2501, 2780, 4852, 2773, 4034, 5701, 4697, 3080, 6271, 5272, 4720, 6359, 3784, 2561, 3106, 892, -2476, -3306, -3523, -7010, -6788, -9722, -13224, -12490
a210800101_C19_VIC_19_B7, -14843, -12232, -10113, -6523, -6055, -6145, -3430, -3030, -1505, -2042, 18, -93, -398, -636, -123, -696, -631, 948, 519, 1527, 1490, 2620, 293, 2986, 846, 3704, 3732, 5772, 4629, 2985, 5098, 7102, 5115, 6305, 3845, 2964, 2633, 804, -1737, -2382, -3024, -6246, -6159, -8202, -13398, -12900
a210800101_C19_VIC_20_B8, -15535, -12425, -10857, -8442, -7057, -5573, -3980, -1095, -2207, -2701, 870, -1786, 609, -1215, 1394, 697, 1762, 711, 2150, -59, 1870, 1183, 946, 1451, 2144, 2611, 3817, 3901, 2572, 3470, 5501, 4408, 4458, 4854, 3749, 1768, 4295, 3051, -542, -1424, -3710, -6743, -6977, -7156, -12018, -11174
a210800101_FluAB_FAM_22_B10, -32350, -28203, -19586, -13942, -8815, -8514, -1835, 799, 217, 2011, 3793, 2776, 1087, 5658, 2091, 2184, 3381, 1090, -414, 2441, 1133, 2261, -2510, -214, 923, -311, -7, -3776, -4326, 2489, -560, -317, -889, 429, -74, -4090, 1463, 1268, -137, 3884, -460, -646, -44, -254, -3186, -1613
a210800101_RSVAB_ABY_26_C2, -18457, -11007, -11241, -7593, -3076, -4007, -2683, -1653, -142, -1725, 663, 2515, 2085, -45, 2782, 3013, 3007, 2919, 2344, 1521, 2090, 2735, 1017, -1159, 552, -838, -3772, -3810, -4334, -4690, -2144, 5063, 9377, 21680, 36866, 53216, 74619, 98512, 121591, 147788, 174735, 196691, 218319, 240906, 260590, 274984
